Provider,TotalClaims,InpatientClaims,OutpatientClaims,UniqueBeneficiaries,UniqueAttendPhysicians,AvgClaimAmt,TotalReimbursement,MaxClaimAmt,StdClaimAmt,AvgDeductible,TotalDeductible,ReimbursementPerClaim,DeductibleRatio,ReimbPerBeneficiary,ClaimsPerBeneficiary,InpatientRatio,HighCostClaimRatio,AvgClaimDuration,AvgHospitalStay,TotalHospitalDays,AvgNumDiagCodes,AvgNumProcCodes,AvgUniqueDiagCodes,AvgUniqueProcCodes,MaxDiagCodes,AvgPatientAge,MinPatientAge,MaxPatientAge,StdPatientAge,PctDeadPatients,AvgChronicCondCount,MaxChronicCondCount,PctHighChronicCond,RenalDiseaseRatio,Avg_ChronicCond_Alzheimer,Avg_ChronicCond_Heartfailure,Avg_ChronicCond_KidneyDisease,Avg_ChronicCond_Cancer,Avg_ChronicCond_Diabetes,Avg_ChronicCond_stroke,Avg_ChronicCond_Depression,ClaimAmt_Skewness,ClaimAmt_Kurtosis,ClaimAmt_CV,SharedPatientRatio,PctMaxDiagCodes,RepeatPatientRatio,AvgIPReimb,AvgOPReimb,AvgIPDeductible,AvgOPDeductible,AvgPartACovMonths,AvgPartBCovMonths,ClaimsPerPhysician,BenePerPhysician,PhysicianConcentration,P90_to_Mean_Ratio,WeekendClaimRatio,ClaimsPerActiveDays,DiagDiversityScore,AvgDaysBetweenClaims,RepeatedDiagRatio,MaxClaimToAvg_Ratio
PRV52083,613,0,613,452,42,277.60195758564436,170170,3300,554.7156353255177,3.409461663947798,2090.0,277.1498371335505,0.012281763637752614,375.6512141280353,1.3532008830022075,0.0,0.0929853181076672,1.4714518760195758,0.0,0.0,2.600326264274062,0.0,2.5938009787928222,0.0,9,74.48613376835236,26,100,12.008924522943877,0.008156606851549755,4.64437194127243,10,0.6443719412724307,0.2137030995106036,0.4192495921696574,0.5938009787928222,0.45840130505709625,0.15823817292006526,0.7112561174551386,0.09461663947797716,0.45187601957585644,3.2676303440027863,10.828892392491015,1.9982410792343979,0.08319738988580751,0.0,0.16592920353982302,4812.903752039152,2595.872756933116,499.6606851549755,798.7862969004894,11.98042414355628,11.96574225122349,14.255813953488373,10.511627906976743,0.07071394322848165,2.5215960509987325,0.3099510603588907,1.6702997275158848,0.49874529485539604,0.5980392156862745,0.02936378466557912,11.887524240422596
PRV52086,11,3,8,11,9,3004.5454545454545,33050,14000,5393.339157954678,291.27272727272725,3204.0,2754.1666666666665,0.09694109104111827,2754.1666666666665,0.9166666666666666,0.25,0.09090909090909091,3.272727272727273,3.272727272727273,36.0,3.727272727272727,0.18181818181818182,3.727272727272727,0.18181818181818182,10,76.18181818181819,49,96,12.905953523999548,0.0,5.363636363636363,10,0.7272727272727273,0.18181818181818182,0.45454545454545453,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.8181818181818182,0.36363636363636365,0.6363636363636364,1.671719247040858,1.2853176385481548,1.795059931542563,0.2727272727272727,0.09090909090909091,0.0,11465.454545454546,1725.4545454545455,873.8181818181819,610.9090909090909,12.0,12.0,1.1,1.1,0.12396694214876033,4.3267776096808594,0.09090909090909091,0.03055555555547068,0.9756097560737657,35.9,0.09090909090909091,4.659606656579387
PRV52091,98,10,88,97,47,1752.7551020408164,171770,31000,4682.4704424653155,110.61224489795919,10840.0,1735.050505050505,0.06310727654842785,1752.7551020408164,1.0,0.10101010101010101,0.09183673469387756,3.479591836734694,0.7142857142857143,70.0,3.36734693877551,0.09183673469387756,3.36734693877551,0.09183673469387756,10,72.15306122448979,27,100,14.431746249523854,0.0,4.744897959183674,10,0.6530612244897959,0.19387755102040816,0.4489795918367347,0.5816326530612245,0.37755102040816324,0.21428571428571427,0.7346938775510204,0.12244897959183673,0.4387755102040816,4.186288723531342,19.969732162773425,2.671491548939507,0.10204081632653061,0.01020408163265306,0.010309278350515464,7442.857142857143,3079.4897959183672,836.1632653061224,946.4285714285714,11.877551020408163,11.653061224489797,2.0416666666666665,2.0208333333333335,0.03706788837984171,1.8827501892054228,0.336734693877551,0.2599469496014325,0.6999999999978788,3.8762886597938144,0.04081632653061224,17.68644117132367
PRV52093,165,32,133,130,76,2259.6363636363635,372840,34000,5469.492094280907,210.8242424242424,34786.0,2246.024096385542,0.09329982485831761,2846.1068702290077,1.2595419847328244,0.1927710843373494,0.08484848484848485,2.6363636363636362,1.2606060606060605,208.0,3.6787878787878787,0.19393939393939394,3.672727272727273,0.19393939393939394,10,73.97575757575757,41,99,11.732252562265034,0.006060606060606061,4.696969696969697,10,0.6666666666666666,0.2909090909090909,0.3696969696969697,0.6909090909090909,0.45454545454545453,0.18181818181818182,0.7272727272727273,0.09090909090909091,0.40606060606060607,3.457722667319711,12.671833349296453,2.4205187092478013,0.07272727272727272,0.01818181818181818,0.2153846153846154,7287.454545454545,3163.151515151515,720.4606060606061,922.1818181818181,12.0,12.0,2.142857142857143,1.6883116883116882,0.02699286139202855,3.097843579013756,0.2787878787878788,0.45454545454420237,0.6062602965393636,2.207317073170732,0.024242424242424242,15.04666881235253
PRV52096,98,18,80,92,62,2093.061224489796,205120,26000,4877.972032602493,197.18367346938774,19324.0,2071.919191919192,0.09420780904929285,2205.5913978494623,1.053763440860215,0.18181818181818182,0.10204081632653061,2.6122448979591835,0.7857142857142857,77.0,3.7551020408163267,0.14285714285714285,3.7551020408163267,0.14285714285714285,10,74.11224489795919,29,97,14.107746393756187,0.01020408163265306,4.530612244897959,10,0.673469387755102,0.19387755102040816,0.3877551020408163,0.5816326530612245,0.3979591836734694,0.2653061224489796,0.6632653061224489,0.09183673469387756,0.35714285714285715,2.963282917089411,8.837920957332594,2.3305443603491414,0.02040816326530612,0.01020408163265306,0.05434782608695652,7232.755102040816,2373.673469387755,630.6938775510204,731.530612244898,12.0,11.877551020408163,1.5555555555555556,1.4603174603174602,0.024573094543940025,3.6310452418079344,0.30612244897959184,0.2692307692300296,0.7309782608675789,3.7422680412371134,0.030612244897959183,12.421996879869258
PRV52103,66,2,64,63,20,524.0909090909091,34590,9000,1547.3222301499075,33.57575757575758,2216.0,516.2686567164179,0.0640629065363823,540.46875,1.03125,0.029850746268656716,0.10606060606060606,1.8333333333333333,0.13636363636363635,9.0,2.878787878787879,0.015151515151515152,2.878787878787879,0.015151515151515152,9,74.3030303030303,33,100,13.897392889946268,0.0,4.5,9,0.6363636363636364,0.18181818181818182,0.48484848484848486,0.5151515151515151,0.3939393939393939,0.22727272727272727,0.7575757575757576,0.07575757575757576,0.3484848484848485,4.545931058711802,21.53991214460017,2.9523928068719,0.07575757575757576,0.0,0.031746031746031744,5361.666666666667,1939.5454545454545,501.6363636363636,568.6363636363636,12.0,12.0,3.142857142857143,3.0,0.08172635445362716,1.6218560277505913,0.25757575757575757,0.19130434782553246,0.7999999999957895,5.292307692307692,0.07575757575757576,17.17259323500626
PRV52106,86,0,86,73,15,436.9767441860465,37580,3300,812.3112555685735,1.5116279069767442,130.0,431.95402298850576,0.003459194805885953,507.8378378378378,1.162162162162162,0.0,0.10465116279069768,0.7441860465116279,0.0,0.0,3.0,0.0,3.0,0.0,9,74.70930232558139,36,94,9.75929876828763,0.011627906976744186,4.8604651162790695,9,0.7441860465116279,0.32558139534883723,0.32558139534883723,0.6395348837209303,0.46511627906976744,0.1744186046511628,0.7209302325581395,0.12790697674418605,0.4069767441860465,2.584991443296308,5.919280293253165,1.8589347519621462,0.09302325581395349,0.0,0.136986301369863,5256.627906976744,2487.3255813953488,580.5116279069767,719.6511627906976,12.0,12.0,5.375,4.5625,0.20146024878312602,3.318254390625722,0.2558139534883721,0.2362637362630872,0.7364341085242774,4.270588235294118,0.046511627906976744,7.551889302803367
PRV52108,143,12,131,141,37,912.027972027972,130420,13000,2226.090667781501,85.93006993006993,12288.0,905.6944444444445,0.09421795569731868,918.4507042253521,1.0070422535211268,0.08333333333333333,0.1048951048951049,1.6503496503496504,0.27972027972027974,40.0,3.111888111888112,0.04195804195804196,3.111888111888112,0.04195804195804196,10,75.46153846153847,29,100,12.08990338313963,0.0,4.6923076923076925,9,0.6923076923076923,0.23076923076923078,0.4405594405594406,0.6013986013986014,0.46153846153846156,0.18181818181818182,0.7132867132867133,0.1048951048951049,0.4755244755244755,3.6179269576386646,13.811125866963707,2.4408140276982486,0.0979020979020979,0.02097902097902098,0.014184397163120567,5652.797202797203,2405.944055944056,690.2937062937064,701.2587412587412,12.0,11.909090909090908,3.763157894736842,3.710526315789474,0.055014915154775294,3.026222971933501,0.32167832167832167,0.39722222222111886,0.6719101123580407,2.528169014084507,0.027972027972027972,14.253948780846201
PRV52110,30,7,23,29,21,3639.0,109170,30000,8127.777127510495,253.53333333333333,7606.0,3521.6129032258063,0.06967051689551254,3639.0,1.0,0.22580645161290322,0.1,3.433333333333333,2.3333333333333335,70.0,3.7,0.3,3.7,0.3,10,73.13333333333334,47,97,13.454222086543059,0.03333333333333333,4.4,8,0.6666666666666666,0.2,0.43333333333333335,0.6333333333333333,0.4666666666666667,0.1,0.8666666666666667,0.13333333333333333,0.26666666666666666,2.4912140513285355,5.209195962949437,2.233519408493614,0.06666666666666667,0.03333333333333333,0.034482758620689655,4678.666666666667,1856.6666666666667,462.8,438.3333333333333,12.0,12.0,1.3636363636363635,1.3181818181818181,0.06444444444444444,3.1052486946954967,0.43333333333333335,0.0898203592811682,0.8468468468392175,11.482758620689655,0.03333333333333333,8.244023083262368
PRV52116,185,20,165,179,69,1462.972972972973,270650,45000,4764.998896428122,117.51351351351352,21740.0,1455.1075268817203,0.08032484638889197,1503.611111111111,1.0277777777777777,0.10752688172043011,0.10270270270270271,2.108108108108108,0.5513513513513514,102.0,3.281081081081081,0.07027027027027027,3.27027027027027,0.07027027027027027,9,74.74054054054054,28,100,12.256663215756923,0.0,4.7405405405405405,11,0.7081081081081081,0.21081081081081082,0.3945945945945946,0.6648648648648648,0.43783783783783786,0.15135135135135136,0.7621621621621621,0.10270270270270271,0.43783783783783786,6.00406117347951,44.334906187235255,3.25706556748051,0.0972972972972973,0.0,0.0335195530726257,5387.459459459459,2525.0810810810813,612.454054054054,787.4594594594595,11.87027027027027,11.989189189189188,2.642857142857143,2.557142857142857,0.03135135135135136,1.9412525401797172,0.23243243243243245,0.48177083333207876,0.6144975288293006,2.0815217391304346,0.02702702702702703,30.759283207073008
PRV52117,45,33,12,44,27,5990.666666666667,269580,21000,5686.305878639888,739.2888888888889,33268.0,5860.434782608696,0.12340632314591904,5990.666666666667,1.0,0.717391304347826,0.08888888888888889,4.222222222222222,4.222222222222222,190.0,6.688888888888889,0.4888888888888889,6.688888888888889,0.4888888888888889,10,74.35555555555555,30,99,13.447128040040832,0.022222222222222223,5.266666666666667,11,0.8222222222222222,0.3333333333333333,0.4222222222222222,0.6666666666666666,0.5333333333333333,0.15555555555555556,0.8,0.13333333333333333,0.4444444444444444,1.0037237266562062,0.4803196285301903,0.9491941707053647,0.044444444444444446,0.1111111111111111,0.022727272727272728,11269.777777777777,2954.4444444444443,1162.9333333333334,750.8888888888889,12.0,12.0,1.6071428571428572,1.5714285714285714,0.06666666666666668,2.3369686178495983,0.35555555555555557,0.12605042016771414,0.684385382057527,8.090909090909092,0.044444444444444446,3.5054529267743977
PRV52125,511,30,481,477,91,790.6066536203523,404000,32000,2999.781793351033,62.09784735812133,31732.0,789.0625,0.07854436003871278,845.1882845188285,1.0690376569037656,0.05859375,0.09980430528375733,1.6810176125244618,0.3659491193737769,187.0,2.9510763209393347,0.03522504892367906,2.9510763209393347,0.03522504892367906,10,74.17808219178082,29,100,12.434202870336414,0.005870841487279843,4.442270058708415,11,0.639921722113503,0.18003913894324852,0.3796477495107632,0.6105675146771037,0.4207436399217221,0.18199608610567514,0.6908023483365949,0.08610567514677103,0.4227005870841487,7.447481690670475,65.64440668430365,3.7942784564367296,0.0958904109589041,0.005870841487279843,0.05870020964360587,4893.972602739726,2239.784735812133,522.7945205479452,655.1272015655577,11.859099804305284,11.927592954990216,5.554347826086956,5.184782608695652,0.02716647443291042,1.6443069306909894,0.28180039138943247,1.32727272726928,0.5351458885938096,0.7529411764705882,0.021526418786692758,40.47524752470128
PRV52132,65,2,63,55,22,462.61538461538464,30070,13000,1677.538446767947,37.47692307692308,2436.0,455.6060606060606,0.08100828040304613,536.9642857142857,1.1607142857142858,0.030303030303030304,0.1076923076923077,0.7538461538461538,0.09230769230769231,6.0,2.646153846153846,0.046153846153846156,2.6307692307692307,0.046153846153846156,10,73.98461538461538,44,98,12.382563733548258,0.046153846153846156,4.769230769230769,9,0.6461538461538462,0.2,0.47692307692307695,0.5230769230769231,0.5692307692307692,0.24615384615384617,0.7692307692307693,0.07692307692307693,0.36923076923076925,6.854670209190673,50.62810614352032,3.6262054885161574,0.1076923076923077,0.015384615384615385,0.14545454545454545,5856.0,1371.8461538461538,558.6461538461539,395.0769230769231,11.707692307692307,11.815384615384616,2.8260869565217392,2.391304347826087,0.09159763313609473,1.3402061855641136,0.23076923076923078,0.16971279373323836,0.8023255813906842,5.96875,0.03076923076923077,28.101097439247535
PRV52134,172,41,131,168,84,2890.9302325581393,497240,57000,6539.172404654437,250.11627906976744,43020.0,2874.2196531791906,0.08651740302991909,2942.248520710059,1.017751479289941,0.23699421965317918,0.08139534883720931,1.9186046511627908,1.1453488372093024,197.0,3.808139534883721,0.16279069767441862,3.808139534883721,0.16279069767441862,10,74.31976744186046,28,100,13.634196084462662,0.0,4.656976744186046,10,0.6569767441860465,0.22093023255813954,0.38953488372093026,0.5872093023255814,0.4476744186046512,0.16279069767441862,0.6976744186046512,0.16279069767441862,0.45930232558139533,4.384434993207822,28.25775847007473,2.2619613337627187,0.05813953488372093,0.029069767441860465,0.023809523809523808,7581.7441860465115,1681.8023255813953,775.3720930232558,504.1279069767442,12.0,12.0,2.023529411764706,1.9764705882352942,0.02934018388318011,3.4590941999827147,0.32558139534883723,0.4725274725261744,0.6015267175563336,2.1228070175438596,0.023255813953488372,19.716836939901476
PRV52137,115,35,80,112,42,3325.0434782608695,382380,57000,7264.976590913022,307.8608695652174,35404.0,3296.3793103448274,0.09258828236758626,3383.8938053097345,1.0176991150442478,0.3017241379310345,0.10434782608695652,2.8,1.6608695652173913,191.0,4.460869565217391,0.20869565217391303,4.460869565217391,0.20869565217391303,10,73.08695652173913,28,100,14.514097936199887,0.017391304347826087,4.791304347826087,10,0.7043478260869566,0.16521739130434782,0.40869565217391307,0.591304347826087,0.3739130434782609,0.2,0.6869565217391305,0.11304347826086956,0.4608695652173913,4.8577056232869635,30.29563974604838,2.1849267952161364,0.0782608695652174,0.02608695652173913,0.026785714285714284,8984.521739130434,2407.7391304347825,762.3652173913043,556.695652173913,12.0,12.0,2.6744186046511627,2.604651162790698,0.12257088846880904,2.8871802918554033,0.25217391304347825,0.3142076502723656,0.6081871345017384,3.2017543859649122,0.043478260869565216,17.14263298289144
PRV52139,53,2,51,53,31,362.2641509433962,19200,7000,1037.4944698822662,42.18867924528302,2236.0,355.55555555555554,0.11645226811103589,355.55555555555554,0.9814814814814815,0.037037037037037035,0.11320754716981132,1.1132075471698113,0.09433962264150944,5.0,2.7358490566037736,0.018867924528301886,2.7358490566037736,0.018867924528301886,9,74.84905660377359,27,100,12.556635123764242,0.0,4.830188679245283,9,0.7547169811320755,0.16981132075471697,0.5094339622641509,0.6037735849056604,0.5094339622641509,0.11320754716981132,0.7735849056603774,0.09433962264150944,0.5471698113207547,5.5591799348278546,33.901829402354274,2.8639170262296005,0.11320754716981132,0.0,0.0,5405.094339622641,1664.7169811320755,463.47169811320754,520.188679245283,12.0,12.0,1.65625,1.65625,0.04307582769668922,2.042708333327698,0.2641509433962264,0.14021164021126928,0.8827586206835673,7.25,0.03773584905660377,19.32291666661333
PRV52153,43,0,43,42,18,227.67441860465115,9790,1800,414.4637224017971,5.5813953488372094,240.0,222.5,0.02451230722091717,227.67441860465115,1.0,0.0,0.11627906976744186,1.2093023255813953,0.0,0.0,2.953488372093023,0.0,2.953488372093023,0.0,9,71.16279069767442,43,89,12.392259935632902,0.023255813953488372,4.093023255813954,8,0.5581395348837209,0.11627906976744186,0.46511627906976744,0.46511627906976744,0.3488372093023256,0.32558139534883723,0.6511627906976745,0.046511627906976744,0.4186046511627907,2.687135410797923,6.57425978924317,1.8204228869457608,0.11627906976744186,0.0,0.023809523809523808,2829.0697674418607,2228.3720930232557,322.8837209302326,616.2790697674419,12.0,12.0,2.263157894736842,2.210526315789474,0.10762574364521363,2.547497446362664,0.32558139534883723,0.12990936555851992,0.8582677165286751,7.857142857142857,0.023255813953488372,7.906026557677227
PRV52158,75,1,74,75,33,423.46666666666664,31760,6000,972.2952689847308,16.24,1218.0,417.89473684210526,0.03834891848493435,417.89473684210526,0.9868421052631579,0.013157894736842105,0.10666666666666667,1.4266666666666667,0.04,3.0,2.52,0.0,2.52,0.0,9,72.14666666666666,28,100,13.220268359435655,0.0,4.48,9,0.72,0.16,0.36,0.6133333333333333,0.4533333333333333,0.22666666666666666,0.72,0.12,0.4266666666666667,3.6876481063679556,15.797979952507267,2.2960373165517196,0.10666666666666667,0.0,0.0,5015.6,2190.6666666666665,455.68,653.4666666666667,11.84,12.0,2.2058823529411766,2.2058823529411766,0.04320000000000001,3.117128463468714,0.3333333333333333,0.20435967302396632,0.8571428571383221,4.945945945945946,0.02666666666666667,14.16876574303959
PRV52164,81,8,73,77,28,1484.4444444444443,120240,45000,5496.69605308498,109.18518518518519,8844.0,1466.341463414634,0.07355228249931388,1541.5384615384614,1.0384615384615385,0.0975609756097561,0.08641975308641975,2.493827160493827,0.41975308641975306,34.0,2.950617283950617,0.04938271604938271,2.925925925925926,0.04938271604938271,10,75.72839506172839,43,96,9.841255440337644,0.012345679012345678,4.604938271604938,10,0.6790123456790124,0.24691358024691357,0.37037037037037035,0.5925925925925926,0.5185185185185185,0.16049382716049382,0.691358024691358,0.13580246913580246,0.4567901234567901,6.657588087137559,50.493886300392546,3.702864107614633,0.1111111111111111,0.012345679012345678,0.05194805194805195,7538.641975308642,2708.7654320987654,814.1234567901234,768.2716049382716,12.0,11.851851851851851,2.793103448275862,2.6551724137931036,0.07392165828379821,2.2230538922140717,0.2839506172839506,0.22375690607672996,0.7991631799129743,4.5125,0.024691358024691357,30.31437125746461
PRV52172,16,5,11,16,11,2232.5,35720,10000,3161.84650692176,338.125,5410.0,2101.176470588235,0.15145152711290277,2101.176470588235,0.9411764705882353,0.29411764705882354,0.125,1.25,1.1875,19.0,4.0,0.1875,4.0,0.1875,10,73.625,47,98,15.103531595844283,0.0,5.4375,8,0.75,0.0625,0.375,0.5625,0.4375,0.25,0.75,0.0,0.6875,1.4583488429878804,1.285440107674721,1.4162806301994821,0.4375,0.0625,0.0,12688.75,2290.625,934.5,567.5,12.0,12.0,1.3333333333333333,1.3333333333333333,0.109375,2.91153415453397,0.1875,0.04776119402970818,0.8906249999860839,22.266666666666666,0.0625,4.479283314667646
