Provider,Actual_Label,Predicted_Probability
PRV51386,0,0.1881613909287969
PRV52979,0,0.149619359407783
PRV56964,0,0.1206631227945986
PRV52262,0,0.1284076306814188
PRV52792,0,0.121203207963184
PRV52112,0,0.8125717296804562
PRV57454,0,0.1257270854254002
PRV51146,1,0.9751872857664264
PRV51681,0,0.1480274274458173
PRV51216,0,0.126065508357353
PRV55666,0,0.25231743739027
PRV53967,0,0.1197401875911038
PRV54854,0,0.1413429935793071
PRV51379,0,0.1244254341774929
PRV53638,0,0.1257486519321439
PRV54303,0,0.1211754790950049
PRV52247,0,0.1249209664345519
PRV52767,0,0.1200936239702658
PRV52571,0,0.1838872206519053
PRV56944,0,0.1207985954545497
PRV52814,0,0.1231718413992416
PRV55833,0,0.4238087420969209
PRV53728,0,0.12027743866078
PRV52395,0,0.7195994810019107
PRV56621,0,0.1311119929426639
PRV52713,0,0.1293468851523196
PRV56028,0,0.2350869634621148
PRV53025,0,0.129082824754501
PRV57645,0,0.1217792751213194
PRV53450,0,0.1291337673559172
PRV53620,0,0.1909567828123167
PRV55771,0,0.1264241363806516
PRV56032,0,0.1204305621141086
PRV57361,0,0.1269918711074756
PRV51957,0,0.6806570930496955
PRV55351,0,0.1250519590569809
PRV53970,0,0.2063427147495545
PRV52291,0,0.7137914268339076
PRV51032,0,0.1283952440212538
PRV54885,0,0.9470278883249
PRV57523,0,0.7902423885074038
PRV54461,0,0.597502294882285
PRV55873,0,0.1843304684185515
PRV53843,0,0.1196559864756483
PRV56694,0,0.1290073161305553
PRV51042,0,0.1256955672841085
PRV51496,0,0.1292390048630514
PRV55585,0,0.1326027729364883
PRV57425,1,0.9303093376137166
PRV52617,0,0.9590550263360736
PRV51547,0,0.1199606362260983
PRV52739,0,0.1530345320253797
PRV51222,0,0.1234926460771283
PRV53131,0,0.1623878349028908
PRV56582,0,0.1215890302671455
PRV52679,0,0.1229198642294375
PRV53743,0,0.1246446028438807
PRV57172,1,0.973597573966376
PRV56370,0,0.1210665562557009
PRV56639,0,0.1637600065378152
PRV55428,0,0.1217358576483964
PRV56095,0,0.1229930329291339
PRV51689,0,0.1206086115610791
PRV54930,0,0.1788895217779174
PRV54852,0,0.137560230504279
PRV51142,0,0.6426528497089885
PRV53554,0,0.1200343978722283
PRV52549,0,0.8091731041224838
PRV55742,0,0.2888344351769638
PRV51956,0,0.1291811438583008
PRV53334,0,0.1213865114464372
PRV56593,0,0.1211649742447077
PRV53730,0,0.1214131422886128
PRV54320,0,0.1336766687841029
PRV52897,0,0.1279254469290499
PRV55434,0,0.1736078323351222
PRV51929,0,0.1729180814769014
PRV57602,0,0.1259402080210879
PRV52839,0,0.1219091847667997
PRV55658,0,0.8254024165392628
PRV56540,0,0.1257958165010193
PRV55670,1,0.2762356711324403
PRV51388,0,0.916837887721026
PRV56153,0,0.1207247156318691
PRV51780,0,0.1315349745564721
PRV57761,0,0.1265460374548126
PRV51204,0,0.1434384908254034
PRV56139,0,0.1723782756623172
PRV55250,1,0.941275634665772
PRV53167,0,0.1218261015575184
PRV53539,0,0.1200079776826755
PRV56056,0,0.121727572141737
PRV56713,0,0.9228574494559662
PRV53640,0,0.1230475354121459
PRV55052,0,0.1345611841965372
PRV53725,0,0.1207544235889286
PRV57153,0,0.1236698506064937
PRV56518,0,0.1211810329834278
PRV52284,0,0.1259877287138404
PRV52307,1,0.9467262496848464
PRV51494,0,0.1254207330701827
PRV53180,0,0.1276849028515367
PRV56169,0,0.1214598284135388
PRV56083,0,0.1208143083006203
PRV51901,0,0.1205020601195355
PRV53900,1,0.8847070764991801
PRV54481,0,0.1211660682829905
PRV54135,0,0.121594305978947
PRV52059,1,0.9689692700087644
PRV55603,0,0.1208706445589849
PRV55604,0,0.6916022265282867
PRV56456,0,0.574962125807076
PRV55626,0,0.1198952232145792
PRV51873,1,0.9087605442969008
PRV56942,0,0.1234705610037142
PRV55621,0,0.1361420822533523
PRV53651,0,0.1246046149184388
PRV54254,0,0.1265235562842503
PRV55715,1,0.9725304223719335
PRV51969,0,0.1215669071849182
PRV56198,0,0.1215709213178674
PRV53784,0,0.1268872088192399
PRV53677,1,0.9681235048257208
PRV57330,0,0.3482542478354476
PRV55895,1,0.1205887544937858
PRV56077,0,0.1200799065283644
PRV56091,0,0.1201807743454918
PRV52898,0,0.9684908928711746
PRV54856,0,0.1224288589899467
PRV52353,0,0.7558619382327403
PRV54866,0,0.1275920946396138
PRV52114,1,0.9766656600274444
PRV52458,0,0.1242003257657563
PRV56885,0,0.488067891396104
PRV55255,0,0.1204433756787562
PRV52085,0,0.3187474454587438
PRV52657,0,0.1271006334984823
PRV57427,0,0.4564284882230137
PRV51815,0,0.1204127794355433
PRV54612,0,0.1285409192302778
PRV51915,0,0.1221809571283911
PRV56831,0,0.1203941294493163
PRV52279,0,0.966339965132532
PRV52784,0,0.1202840195951668
PRV55138,0,0.1507204397924083
PRV52464,0,0.1244894481745029
PRV53492,0,0.1204987724525479
PRV54220,0,0.8039209561750528
PRV56186,0,0.1213580059772704
PRV56007,1,0.9689712595269412
PRV54580,0,0.1247933951071594
PRV55690,0,0.8506853142000098
PRV51264,0,0.1227125524442516
PRV55556,0,0.1481689303284733
PRV53946,0,0.1278594669351724
PRV54429,0,0.2016100830836608
PRV52606,0,0.1281625528986367
PRV53446,0,0.1231619590735108
PRV56161,1,0.612138969157401
PRV51409,0,0.1201000205961368
PRV53313,0,0.1285164483079647
PRV51421,1,0.966444780258774
PRV55475,0,0.1198791572400968
PRV53779,0,0.1227082597911409
PRV53796,0,0.1220566999749472
PRV56369,0,0.120868915405544
PRV54714,0,0.1235404817559511
PRV55557,0,0.1810558159820585
PRV53718,0,0.1204273887640807
PRV57176,0,0.1569116629737773
PRV56336,0,0.9268408355268934
PRV54889,0,0.5017191858844189
PRV52446,0,0.7786980166633367
PRV52914,0,0.1286082227276
PRV57414,0,0.9327515325796244
PRV52970,0,0.1225472994988695
PRV53238,0,0.4784742476417655
PRV54019,0,0.1198076751225798
PRV55897,1,0.903427129387749
PRV53384,1,0.9543295498766684
PRV53245,1,0.8296410614429373
PRV54140,0,0.1217364609000629
PRV52017,0,0.8809932467936723
PRV55893,1,0.9515244753192608
PRV52156,0,0.6836572734341926
PRV54707,0,0.1211313952540964
PRV53614,0,0.1302102766661174
PRV55263,0,0.1395220338716705
PRV57688,0,0.1199072787056405
PRV57746,0,0.1269249301766453
PRV53745,0,0.1229298667863846
PRV55588,0,0.1197738065655718
PRV53627,0,0.1306835025789704
PRV55867,0,0.1655578851910947
PRV53236,0,0.6154379920355448
PRV57273,0,0.1273689562614281
PRV53872,0,0.8311165054738604
PRV56871,0,0.1207663041819874
PRV56090,0,0.1206023189634191
PRV52837,0,0.128213231376685
PRV56832,0,0.1327628599378361
PRV55903,0,0.8974726973908157
PRV52884,1,0.838958522212404
PRV51811,0,0.8510696079358525
PRV54056,1,0.764486258682878
PRV57122,0,0.1239386356781757
PRV56583,0,0.3566043340255463
PRV56202,0,0.1217234857344528
PRV56793,0,0.2411462044144078
PRV53756,0,0.1216232516873247
PRV54842,0,0.284105266275557
PRV56762,0,0.1242825033659441
PRV55583,0,0.1311015109863964
PRV57610,0,0.1234470042420745
PRV51055,0,0.1252370836533812
PRV52621,0,0.8446172656656512
PRV56376,0,0.1295076610393547
PRV51889,0,0.1236201421164799
PRV53077,0,0.1272390766519985
PRV51377,0,0.3545020450176249
PRV52026,0,0.1208762121092854
PRV54590,0,0.1662482872544354
PRV52065,1,0.9707620330241524
PRV52666,0,0.1209294085112472
PRV52237,0,0.121361217597939
PRV57697,1,0.9669301018401708
PRV53520,0,0.1211503544376234
PRV56710,0,0.2555317840592847
PRV55620,0,0.1224716433806514
PRV51392,0,0.1216170560644517
PRV51418,0,0.8712975783050032
PRV51916,0,0.1275253754181836
PRV52545,0,0.119831367578833
PRV51424,0,0.1288071474288954
PRV55091,0,0.1204648391143214
PRV53482,0,0.123550772821284
PRV53114,1,0.9536489378332031
PRV56909,0,0.1384504172698069
PRV52191,0,0.1213547699603764
PRV53907,0,0.133257752260767
PRV57269,0,0.1232796771058456
PRV55112,0,0.1196591696625555
PRV52610,0,0.1266872119926369
PRV51318,0,0.1263560733969826
PRV53224,0,0.1199221960058894
PRV56103,1,0.9735888199086582
PRV54216,0,0.8741618045431115
PRV57583,0,0.1223424000425882
PRV51551,0,0.7956736831473572
PRV51606,0,0.1608104570428583
PRV51650,0,0.1209454746621915
PRV52374,0,0.1768922954745595
PRV51261,0,0.9280351406641326
PRV51466,0,0.291990050006174
PRV56172,0,0.1318293673305138
PRV54062,0,0.1406862326898879
PRV51722,0,0.1223344520454452
PRV51942,0,0.1223641431148729
PRV52692,0,0.1301266010025211
PRV57488,0,0.1197293426296276
PRV56275,0,0.1241772546127441
PRV51660,0,0.12199895941721
PRV54927,0,0.1238801764398889
PRV54564,0,0.7666256381945865
PRV51241,0,0.2631309928980145
PRV56163,0,0.1208485365831412
PRV52462,0,0.1215779348553589
PRV54893,0,0.1206892166698146
PRV54967,0,0.1237808135523527
PRV55800,0,0.1209888466226733
PRV51207,0,0.5063492201256585
PRV52521,0,0.1239023470981213
PRV52180,0,0.2297188589097367
PRV54947,0,0.1244039312223675
PRV52308,1,0.9541123574102524
PRV55306,0,0.1221191734920951
PRV55536,0,0.7718504795033381
PRV54031,0,0.122654735039894
PRV55270,0,0.1950850859134147
PRV52069,0,0.1216603347681381
PRV54302,0,0.1232966121961546
PRV52699,0,0.1248972279717379
PRV55130,0,0.127840522528496
PRV54333,1,0.9542922974769956
PRV57484,0,0.130043164147598
PRV52936,0,0.4111248733895328
PRV53991,0,0.1244528478276715
PRV54247,0,0.3310711346108021
PRV54387,0,0.3733222576421933
PRV56766,0,0.1255796464045708
PRV55944,0,0.3168272254570697
PRV57141,0,0.8724847450398218
PRV57419,0,0.1223697038809532
PRV56084,0,0.1218100552748835
PRV54399,1,0.9574833020785648
PRV54990,0,0.1419748073664286
PRV54136,0,0.123977104908669
PRV56500,0,0.3587320465360252
PRV56310,0,0.1223544847488839
PRV55254,0,0.1207746579468702
PRV51958,0,0.1269277760973514
PRV54404,0,0.1799527166338528
PRV51125,0,0.6589817793350203
PRV54159,0,0.124459021857716
PRV52013,0,0.1240376426826357
PRV55864,0,0.5404317773065932
PRV55274,0,0.1249547680804504
PRV53150,0,0.1215700306497595
PRV56625,0,0.12307767238291
PRV56805,0,0.1207704159955166
PRV53764,0,0.1230319933917317
PRV53859,0,0.1441390931052666
PRV57203,0,0.1404698949478512
PRV55928,0,0.1205021164102455
PRV55450,0,0.1642769819551471
PRV55872,0,0.1733191265463799
PRV51803,0,0.1287612368592451
PRV57472,0,0.1207245068122692
PRV52870,1,0.9670739848171162
PRV56176,0,0.1248911200181062
PRV55906,0,0.1320656631344026
PRV56535,0,0.1239622535797054
PRV54636,0,0.1290207570213762
PRV53942,0,0.3554638151661675
PRV52347,1,0.9572078743860076
PRV54312,0,0.1205964627880133
PRV51570,0,0.1211968823853439
PRV52241,0,0.1211533382608455
PRV52122,0,0.1263766479852981
PRV51429,0,0.1227746412105142
PRV56681,0,0.1197029453773474
PRV56541,1,0.9526351878001204
PRV52414,0,0.1468648229326893
PRV52218,0,0.1195935297458936
PRV52764,0,0.121694666922299
PRV54358,0,0.1217558055876135
PRV55000,0,0.9720706760086388
PRV53595,0,0.1203849442366796
PRV57473,0,0.1216821708776103
PRV54829,0,0.131173122606426
PRV52321,1,0.8744904935901392
PRV54954,0,0.1230646425331542
PRV54734,0,0.1304272411135889
PRV53619,0,0.1218491564677767
PRV54033,0,0.1202622282783304
PRV57119,0,0.124464149088495
PRV54139,0,0.1899790981601616
PRV53126,0,0.1250212697402146
PRV54558,0,0.8715878286591074
PRV52004,0,0.1222363501137563
PRV55045,0,0.1233368940573794
PRV51981,0,0.128082233911097
PRV56261,0,0.1240724355462884
PRV51721,0,0.1200568923384987
PRV56818,0,0.2617676866810939
PRV52899,0,0.1209285717900539
PRV55914,1,0.4762485744888758
PRV56236,0,0.1569775817608256
PRV52517,0,0.1232125139994703
PRV56259,1,0.439443224229227
PRV51678,0,0.1241204492912132
PRV53988,0,0.12658096959836
PRV57121,0,0.3124725726717293
PRV53605,0,0.1258122176752307
PRV55360,0,0.1213531737592806
PRV51467,0,0.2023718657012206
PRV53722,0,0.1198209198501708
PRV53494,0,0.1204854796449361
PRV55723,0,0.1216579858962405
PRV53682,0,0.84510965413281
PRV52608,0,0.1221188944760805
PRV52141,0,0.8411144986953019
PRV53714,0,0.1339954316524532
PRV52266,0,0.946302140153812
PRV54328,0,0.8090046303639833
PRV54037,0,0.1227911172083098
PRV54276,0,0.6272836437268259
PRV52201,0,0.1201670473108195
PRV53861,0,0.1245824840285649
PRV52045,1,0.934472308877323
PRV51926,0,0.1237119222330181
PRV56360,0,0.1253486497034973
PRV51064,1,0.9514914770696078
PRV52951,0,0.1318620528699857
PRV51720,0,0.1201598435997621
PRV52367,0,0.736221521917304
PRV51871,0,0.121013325267902
PRV55908,0,0.9494959991159658
PRV54566,1,0.9625867946232264
PRV57460,0,0.1253653182462999
PRV52956,0,0.1243879463415144
PRV53087,0,0.1298822419925541
PRV54645,0,0.1205280505525284
PRV52306,0,0.1215588486150073
PRV55575,0,0.1221907237690813
PRV52858,0,0.8347006875839762
PRV52149,0,0.7561931401206936
PRV51546,0,0.5369451327131323
PRV51427,0,0.1676874953773082
PRV54808,1,0.1243862434247302
PRV52993,0,0.1231036674039071
PRV51305,0,0.5907330626340221
PRV57723,0,0.1271946349701631
PRV54274,0,0.1229153143319498
PRV54643,0,0.1217450677030833
PRV54124,0,0.1207266879804901
PRV51165,0,0.8627426322462798
PRV55275,0,0.1455929125057102
PRV56208,0,0.1226400731741024
PRV55871,0,0.1230465006832998
PRV51562,0,0.1222378788381492
PRV57574,0,0.1231190070742542
PRV54421,0,0.125962759428575
PRV51508,0,0.8253910132028195
PRV56788,0,0.1626852737911411
PRV51511,0,0.1249329171723465
PRV55657,0,0.1198127697077543
PRV55933,0,0.9532744744376488
PRV51191,0,0.1206600827988124
PRV57285,0,0.2225456413393336
PRV56988,0,0.1200244909620881
PRV54587,0,0.1234237507935144
PRV51475,0,0.3113213446206209
PRV56126,0,0.1560080568642955
PRV52331,0,0.2251924950163626
PRV57715,0,0.9718714096389413
PRV53656,0,0.1246265140899168
PRV51250,0,0.1219784198901905
PRV56919,0,0.1196563628250899
PRV52855,0,0.1444741075316509
PRV55691,0,0.1693234633762091
PRV55319,0,0.121762101398694
PRV56034,0,0.1210049408781521
PRV53680,0,0.1220473216127233
PRV51612,0,0.1987453854441069
PRV53566,0,0.122433335954699
PRV52830,0,0.121937032651581
PRV57092,0,0.1302993417481925
PRV57642,1,0.8949990847976477
PRV56407,0,0.201370347065499
PRV56668,1,0.9666494701355562
PRV57544,0,0.1230563926358051
PRV55528,0,0.1196891247987815
PRV53230,0,0.1272032443648293
PRV54724,0,0.9557777970898406
PRV53776,1,0.9312576396941828
PRV57286,0,0.1203613101795033
PRV52981,0,0.4348143571420693
PRV51857,1,0.9479897450286032
PRV52715,0,0.1200457073271005
PRV52037,0,0.1257556081785095
PRV55479,0,0.5048066338524515
PRV53553,0,0.129455122477945
PRV54861,0,0.1231578510577757
PRV53173,0,0.1224317827674265
PRV51887,0,0.1226699011880851
PRV54985,0,0.1382917109157574
PRV51554,0,0.1211808800237976
PRV55244,0,0.1202880204921735
PRV51286,0,0.6223041034184957
PRV52542,0,0.1235881446172652
PRV54768,0,0.4116959370278774
PRV54434,0,0.2170088993585978
PRV54805,0,0.1215239522800993
PRV55007,0,0.1204636476864825
PRV54347,0,0.1209571583306504
PRV57590,0,0.2089128101890356
PRV51705,0,0.1198883450913012
PRV53096,0,0.135984473353901
PRV53602,0,0.1322382281292596
PRV57275,0,0.1343060602696376
PRV56182,0,0.1236035038888269
PRV57212,0,0.1285772828130236
PRV53993,0,0.1513629296014594
PRV53035,0,0.1276603032046293
PRV56555,0,0.9262620182032384
PRV54609,0,0.125960226359942
PRV56946,0,0.1248581041420012
PRV53913,0,0.1265789531118747
PRV55237,0,0.3743468791635004
PRV54479,0,0.1244661002717122
PRV52999,0,0.3560790940823023
PRV51348,0,0.4797215142320278
PRV54713,0,0.1207707653313275
PRV51279,0,0.1459395826662653
PRV55446,0,0.1250072443921405
PRV51739,0,0.1280586579349155
PRV52704,0,0.1806270664539184
PRV57080,0,0.16779956733914
PRV53768,0,0.2406588822078464
PRV52572,0,0.1206573539593595
PRV56948,0,0.1200613374914004
PRV53157,0,0.1198524429975708
PRV51136,0,0.1223592404343605
PRV53461,1,0.9600680466793554
PRV52441,0,0.1382235184989757
PRV51675,0,0.1215633732059386
PRV51837,0,0.7740645964169801
PRV52463,0,0.1217178903273666
PRV57486,0,0.1234363449018465
PRV55957,1,0.8587153989728272
PRV53429,0,0.1394938818295195
PRV55129,0,0.1211266067105349
PRV55697,0,0.1331249951424456
PRV56933,0,0.1199053227599023
PRV54235,0,0.120166952458546
PRV56507,0,0.9387706147342104
PRV55662,0,0.74964260733261
PRV52892,0,0.6518905783974542
PRV53644,0,0.1318505475554211
PRV51755,0,0.12050678983202
PRV54550,0,0.1221285466782692
PRV52628,1,0.9728692143318888
PRV51304,0,0.1494841832047955
PRV55382,0,0.729806642570507
PRV57129,0,0.9152064880087988
PRV57598,0,0.1201251041183347
PRV57346,0,0.1802293261486076
PRV52058,0,0.1382817985288141
PRV52399,0,0.207976652356763
PRV52318,0,0.1282654170474069
PRV56159,0,0.1325442003045119
PRV55929,0,0.1891997512532404
PRV53706,1,0.9739216536111832
PRV55956,0,0.3247533347890092
PRV54576,0,0.3610782442781973
PRV54524,0,0.1267441294488675
PRV52485,0,0.1246597968865711
PRV51499,0,0.2147774087859732
PRV54293,0,0.120944845003836
PRV52943,0,0.1224112959772086
PRV53652,0,0.1200800972939569
PRV53453,0,0.1479748200091414
PRV51262,0,0.125209320125082
PRV56098,0,0.1240406017220551
PRV54653,0,0.9642642860690376
PRV57596,0,0.1356222784549521
PRV53842,0,0.1196531454492771
PRV53403,0,0.1295479239039033
PRV52523,0,0.1211675073533695
PRV54837,1,0.9589853138329154
PRV54153,0,0.4869866586697169
PRV55538,0,0.1227663496772103
PRV51383,0,0.2251323623718756
PRV53917,0,0.7260238932307
PRV53475,0,0.1210099899259594
PRV52020,1,0.9703465672487968
PRV52384,0,0.1209438164071177
PRV57701,0,0.1206495494470677
PRV51638,0,0.1226999944080408
PRV56888,0,0.1232951924285026
PRV52589,1,0.9592886773168254
PRV56379,0,0.1279515916213718
PRV55661,0,0.8172064531061846
PRV55108,0,0.149663034171517
PRV51492,0,0.3243293051838444
PRV55150,0,0.1232116942286558
PRV52963,0,0.1221312678741569
PRV53536,0,0.1234215460368041
PRV54257,0,0.1770853570079938
PRV57639,0,0.1215839070198195
PRV52954,0,0.121368187061475
PRV55441,0,0.6066903609759889
PRV54925,1,0.9262565320551048
PRV54091,0,0.1333970903308754
PRV54202,0,0.202862333062963
PRV52820,0,0.122669852519219
PRV53887,1,0.5410610610931459
PRV52649,1,0.9707100515262166
PRV56174,0,0.1228886840899645
PRV52314,0,0.9328727476893472
PRV51647,0,0.1901483062957557
PRV56117,0,0.1234327286877523
PRV51865,0,0.1215019995176197
PRV55218,0,0.1222164575903563
PRV51590,1,0.965360345346014
PRV56447,1,0.1394862308242873
PRV52051,0,0.1239776843969023
PRV53696,0,0.1197537930428262
PRV53265,1,0.9315043287684348
PRV54029,0,0.1201703395558909
PRV52574,1,0.974284820049055
PRV57287,0,0.1694078669986235
PRV52777,0,0.1203899171865286
PRV51465,0,0.1204882002794495
PRV53923,1,0.8572127180666569
PRV52567,0,0.1390618304707422
PRV54363,0,0.6995956043048273
PRV51458,0,0.1222872743270593
PRV57134,0,0.1268729645432017
PRV52604,0,0.1203456165418902
PRV52167,0,0.388993860691466
PRV53540,0,0.120383115117828
PRV56826,0,0.135717006651593
PRV53347,0,0.12010572884327
PRV55794,0,0.1205273627595341
PRV56651,0,0.1240034392220637
PRV55707,0,0.3059141221548447
PRV53037,0,0.1216393055916961
PRV53957,0,0.1230112060938836
PRV52436,0,0.1225185598919839
PRV51120,0,0.2127803501838783
PRV51657,0,0.120864684340246
PRV54288,0,0.1210361654498852
PRV56442,1,0.9750052389353828
PRV54715,0,0.1233352050272232
PRV56654,0,0.1254518378882607
PRV53289,0,0.1598517654324368
PRV51593,1,0.4232433042229541
PRV55499,0,0.124460637623682
PRV55863,0,0.119663815656187
PRV57278,0,0.1202472536456921
PRV57382,0,0.5297502404279981
PRV55149,0,0.5795758755352668
PRV56099,0,0.1210466064132538
PRV51894,0,0.1296243779816384
PRV52304,0,0.1473933266680797
PRV52274,0,0.1221315750589528
PRV57334,0,0.9602063318945768
PRV53915,0,0.1625287314439406
PRV53218,0,0.1375998239139998
PRV53582,0,0.125288918691109
PRV57403,0,0.8058813669227453
PRV54949,0,0.936218563874382
PRV51350,0,0.5625599144429981
PRV56233,0,0.1350359802837371
PRV51260,0,0.2506330480096653
PRV51654,0,0.1216791657372557
PRV57609,0,0.1199810929563305
PRV57328,0,0.122265970494712
PRV57385,0,0.1326224212623725
PRV56896,0,0.4224640088958911
PRV51356,0,0.5264169160612717
PRV53031,0,0.1202617635207767
PRV52200,0,0.1214872515996396
PRV52695,0,0.1197740211354894
PRV53189,0,0.1762562750536854
PRV53590,0,0.2789656584727638
PRV53007,1,0.957052275450784
PRV52544,0,0.1294225983532639
PRV54024,0,0.1217316556291929
PRV52948,0,0.1359746425879225
PRV54792,0,0.1226370238217767
PRV51434,1,0.8921352351978628
PRV56271,0,0.1323783998806438
PRV55835,1,0.6304971874997586
PRV55464,0,0.1198470915276518
PRV56480,0,0.1271280888445404
PRV51252,0,0.5850069071708958
PRV52238,0,0.1220683945623457
PRV51043,0,0.1232364620865456
PRV57532,0,0.3098738189242249
PRV57555,0,0.9092231080908664
PRV53983,0,0.1243175317964549
PRV55072,0,0.1327424705849931
PRV55678,0,0.7803119150656489
PRV52980,0,0.8464610197112235
PRV53407,0,0.4683274000866271
PRV55567,0,0.8810223469168488
PRV56445,0,0.7264939022048608
PRV55552,0,0.969664438107635
PRV52378,0,0.1541175850802345
PRV56966,0,0.1204022958620909
PRV51977,0,0.1211080450854359
PRV53100,0,0.2232419983606874
PRV54463,0,0.1200961836582155
PRV56299,0,0.1196720379794446
PRV55720,0,0.1490065664654421
PRV51968,0,0.121077091180212
PRV52288,0,0.1234659726585788
PRV56592,1,0.9728718554898816
PRV51137,0,0.1251840545175493
PRV52932,0,0.124014966983788
PRV57211,0,0.1626739532351626
PRV52568,0,0.128019066079015
PRV56689,1,0.9696404274672736
PRV53726,0,0.1245655688356149
PRV53178,0,0.1215941449081965
PRV52671,0,0.1207093282938664
PRV51621,0,0.1196015024362124
PRV57718,0,0.1976378197596059
PRV57262,0,0.1231815774892734
PRV53172,0,0.1200479708336578
PRV55724,0,0.1237765359782564
PRV53749,1,0.9444097352253727
PRV52147,1,0.9201959314525991
PRV57335,1,0.9196778848224788
PRV53964,0,0.1310062647323438
PRV55879,0,0.1204144803132846
PRV56502,0,0.1204420029718619
PRV53351,0,0.1293514092456508
PRV57024,0,0.7075439351574117
PRV55168,0,0.1505166446954004
PRV52220,0,0.1205194386924167
PRV55239,0,0.1311572568165377
PRV55463,0,0.1335479506309619
PRV54117,0,0.120563180561164
PRV51008,0,0.1595052827517931
PRV54172,0,0.1199883962875673
PRV57173,1,0.9755575092489144
PRV55711,0,0.1196604749910643
PRV56193,0,0.1265697701837436
PRV57230,1,0.933023082455246
PRV53120,0,0.6149484259304747
PRV52231,0,0.1235000451965352
PRV56733,0,0.860813405064025
PRV55474,0,0.125414471074152
PRV54336,1,0.7607480235723145
PRV51688,0,0.1288077138553142
PRV51748,0,0.1228328069131285
PRV55011,0,0.1230727355518104
PRV55324,0,0.1230105489419028
PRV52212,0,0.1216528274127117
PRV57576,0,0.1217665149112691
PRV54437,0,0.1198412444896259
PRV53790,1,0.9576934354819618
PRV54344,0,0.127760414981997
PRV54071,0,0.6943133049491363
PRV55022,1,0.9682637250284531
PRV54130,0,0.1445201434551144
PRV55061,0,0.1230999692804251
PRV56598,0,0.1504969184858544
PRV54342,0,0.155643521019266
PRV51225,0,0.1199646717198102
PRV55510,0,0.3185617254119365
PRV51574,1,0.9756779529364288
PRV57658,0,0.1265234575587134
PRV57699,0,0.1361524940407105
PRV56807,0,0.1239541323484976
PRV51507,1,0.8183415932323581
PRV52056,0,0.1485576256890199
PRV53045,0,0.2290105032376275
PRV54158,0,0.1206861328351531
